frame,bone_id,bone_name,x,y,z
16,53,calf_r,20.005116,-39.407057,23.567714
16,54,foot_r,27.889638,-68.676131,3.460736
16,55,toe_r,35.009627,-78.861040,19.975551
16,56,back_r,-7.316562,-53.191672,-26.964018
16,57,biceps_twist_l,-25.429696,-43.060881,21.386180
16,58,biceps_twist_r,15.986068,8.263519,13.801641
16,59,thigh_twist_l,-39.862883,-46.710084,-5.287345
16,60,thigh_twist_r,3.985694,-45.311394,-2.127670
17,0,pelvis,-17.347656,-47.093750,-18.453125
17,1,stomach,-17.055917,-36.229150,-16.565313
17,2,chest,-15.516814,-23.264118,-4.540273
17,3,neck,-9.013311,-15.192017,22.711013
17,4,head,-7.456950,-12.801821,36.114010
17,5,hair,-6.750800,-0.738305,45.695615
17,7,zero_joint_hand_l,-15.515247,-23.262861,-4.541265
17,8,clavicle_l,-10.873845,-18.391148,19.505255
17,9,arm_l,-21.563669,-31.450531,27.006915
17,10,forearm_l,-34.272088,-55.598076,17.328300
17,11,forearm_twist_l,-34.530405,-65.514233,23.955559
17,12,hand_l,-34.817253,-76.049306,31.005703
17,13,weapon_l,-39.185604,-78.439690,38.843691
17,14,f_big1_l,-33.086860,-78.328547,36.335751
17,15,f_big2_l,-33.540265,-80.871007,39.272148
17,16,f_big3_l,-37.265654,-82.491356,40.572548
17,17,f_main1_l,-41.500992,-75.152185,40.222685
17,18,f_main2_l,-41.257650,-80.012397,39.233937
17,19,f_main3_l,-38.038964,-80.253039,35.732485
17,20,f_pointer1_l,-36.906095,-75.959857,42.745120
17,21,f_pointer2_l,-38.571710,-80.068807,43.118361
17,22,f_pointer3_l,-36.631680,-80.957722,40.435451
17,23,scapular_l,-18.919755,-25.327378,31.432757
17,24,chest_l,-9.082285,-39.277475,8.179978
17,25,zero_joint_hand_r,-15.516704,-23.264042,-4.540803
17,26,clavicle_r,-7.752265,-15.983600,18.046656
17,27,arm_r,6.255917,-3.955056,18.470585
17,28,forearm_r,13.942123,23.499834,13.427302
17,29,forearm_twist_r,21.218581,22.550558,22.823213
17,30,hand_r,28.947353,21.546799,32.814959
17,31,weapon_r,38.414970,20.497100,31.594937
17,32,f_big1_r,32.350638,17.313486,29.684695
17,33,f_big2_r,35.482769,16.479212,27.119643
17,34,f_big3_r,39.268468,19.209339,26.705160
17,35,f_main1_r,40.039692,20.443622,34.757660
17,36,f_main2_r,39.718652,21.948684,30.288635
17,37,f_main3_r,35.382689,21.821104,29.350611
17,38,f_pointer1_r,39.477978,15.614996,32.652735
17,39,f_pointer2_r,41.308449,17.673068,29.000629
17,40,f_pointer3_r,38.081857,18.065499,27.766888
17,41,scapular_r,0.023671,-3.121107,23.434861
17,42,chest_r,4.004837,-29.178628,2.062832
17,43,zero_joint_pelvis_l,-17.347219,-47.093953,-18.451078
17,44,thigh_l,-26.390587,-46.837228,-16.729118
17,45,calf_l,-66.957408,-43.201187,10.624878
17,46,foot_l,-93.630721,-69.723154,-3.851528
17,47,toe_l,-108.855088,-78.591555,6.952907
17,48,back_l,-27.224011,-50.828102,-27.162631
17,51,zero_joint_pelvis_r,-17.347662,-47.093598,-18.453040
17,52,thigh_r,-8.190748,-47.196923,-17.473541
17,53,calf_r,18.794596,-39.713990,22.812012
17,54,foot_r,27.895379,-68.663899,3.460449
17,55,toe_r,35.015618,-78.849011,19.975031
17,56,back_r,-8.370631,-51.197972,-27.944234
17,57,biceps_twist_l,-27.667480,-43.048540,22.357885
17,58,biceps_twist_r,9.947570,9.239415,16.045966
17,59,thigh_twist_l,-41.724480,-45.919474,-6.942394
17,60,thigh_twist_r,2.172772,-44.924523,-2.668672
18,0,pelvis,-20.277344,-46.156250,-19.812500
18,1,stomach,-20.116874,-35.607046,-16.591162
18,2,chest,-19.888729,-23.429079,-3.679633
18,3,neck,-17.068421,-15.477449,24.229225
18,4,head,-16.604674,-13.921524,37.835829
18,5,hair,-16.926512,-2.056999,47.682844
18,7,zero_joint_hand_l,-19.887009,-23.427855,-3.680394
18,8,clavicle_l,-18.536027,-18.635667,20.788385
18,9,arm_l,-28.661472,-32.079036,28.394036
18,10,forearm_l,-38.418944,-55.755027,14.883943
18,11,forearm_twist_l,-37.209429,-65.515743,21.635459
18,12,hand_l,-35.937199,-75.887682,28.817302
18,13,weapon_l,-40.048978,-78.819019,36.610312
18,14,f_big1_l,-33.993885,-78.133209,34.087953
18,15,f_big2_l,-34.215792,-80.771522,36.965828
18,16,f_big3_l,-37.784000,-82.731591,38.239055
18,17,f_main1_l,-42.628065,-75.772350,38.071974
18,18,f_main2_l,-41.978282,-80.570455,36.969945
18,19,f_main3_l,-38.767837,-80.456803,33.454530
18,20,f_pointer1_l,-37.969025,-76.244589,40.561640
18,21,f_pointer2_l,-39.278386,-80.487558,40.844206
18,22,f_pointer3_l,-37.283029,-81.146942,38.135766
18,23,scapular_l,-26.551682,-25.659769,32.684792
18,24,chest_l,-15.648153,-39.568660,9.780195
18,25,zero_joint_hand_r,-19.888544,-23.429005,-3.680143
18,26,clavicle_r,-15.185164,-16.301421,19.783838
18,27,arm_r,-1.965908,-3.615889,22.112636
18,28,forearm_r,0.354928,25.241099,21.698530
18,29,forearm_twist_r,3.883206,20.714531,32.148054
18,30,hand_r,7.627506,15.903350,43.257023
18,31,weapon_r,16.273179,12.212611,42.657743
18,32,f_big1_r,10.289493,11.292407,39.947210
18,33,f_big2_r,13.512905,9.899592,37.766516
18,34,f_big3_r,17.904948,11.394796,38.423197
18,35,f_main1_r,17.398187,11.270931,46.589521
18,36,f_main2_r,18.377559,13.376332,42.472655
18,37,f_main3_r,14.440641,14.682729,40.894446
18,38,f_pointer1_r,15.962379,7.155063,43.579546
18,39,f_pointer2_r,18.960296,9.028646,40.676729
18,40,f_pointer3_r,16.268029,10.531565,39.070507
18,41,scapular_r,-8.837288,-3.131833,26.207287
18,42,chest_r,-1.613516,-29.772608,5.564474
18,43,zero_joint_pelvis_l,-20.277147,-46.156713,-19.810459
18,44,thigh_l,-29.455995,-45.910984,-19.101989
18,45,calf_l,-68.731326,-42.480598,10.100917
18,46,foot_l,-93.659195,-69.730053,-3.881927
18,47,toe_l,-108.864893,-78.611828,6.937802
18,48,back_l,-29.110657,-48.595252,-29.978594
18,51,zero_joint_pelvis_r,-20.277357,-46.156111,-19.812399
18,52,thigh_r,-11.294381,-46.577378,-17.825479
18,53,calf_r,17.023091,-40.304719,21.746018
18,54,foot_r,27.886625,-68.685358,3.444721
18,55,toe_r,35.006501,-78.869707,19.959930
18,56,back_r,-10.311781,-49.279557,-28.658716
18,57,biceps_twist_l,-33.347913,-43.450487,21.904725
18,58,biceps_twist_r,-0.853749,10.236525,21.911907
18,59,thigh_twist_l,-44.319490,-45.081441,-8.607282
18,60,thigh_twist_r,-0.429896,-44.744421,-3.302296
19,0,pelvis,-23.933594,-45.187500,-21.312500
19,1,stomach,-24.024956,-35.261424,-16.500728
19,2,chest,-24.988820,-24.382048,-2.508850
19,3,neck,-26.869529,-16.686906,25.550634
19,4,head,-28.401046,-15.381261,39.105168
19,5,hair,-30.659905,-3.567321,48.757245
19,7,zero_joint_hand_l,-24.987020,-24.380786,-2.509311
19,8,clavicle_l,-27.707808,-19.830280,21.891541
19,9,arm_l,-38.030277,-33.122014,29.498849
19,10,forearm_l,-46.514137,-55.827515,13.663200
19,11,forearm_twist_l,-43.146690,-64.907453,20.629727
19,12,hand_l,-39.580822,-74.558247,28.040620
19,13,weapon_l,-43.190700,-78.280388,35.744186
19,14,f_big1_l,-37.307407,-76.679432,33.230107
19,15,f_big2_l,-37.140593,-79.413709,36.020807
19,16,f_big3_l,-40.393094,-81.890343,37.238434
19,17,f_main1_l,-46.157321,-75.670028,37.311195
19,18,f_main2_l,-44.855622,-80.293536,36.051336
19,19,f_main3_l,-41.716970,-79.622418,32.533314
19,20,f_pointer1_l,-41.460347,-75.569669,39.772184
19,21,f_pointer2_l,-42.166045,-79.960273,39.919322
19,22,f_pointer3_l,-40.117677,-80.248966,37.185692
19,23,scapular_l,-36.253436,-26.488750,33.618655
19,24,chest_l,-22.746959,-40.603454,11.328611
19,25,zero_joint_hand_r,-24.988556,-24.381957,-2.509321
19,26,clavicle_r,-24.277386,-17.438962,21.465075
19,27,arm_r,-13.084152,-3.875690,27.108118
19,28,forearm_r,-15.054062,23.456204,36.455337
19,29,forearm_twist_r,-17.314153,16.188186,45.641488
19,30,hand_r,-19.718567,8.469045,55.388906
19,31,weapon_r,-13.282074,1.624809,55.956900
19,32,f_big1_r,-17.502828,4.094243,51.483340
19,33,f_big2_r,-14.277776,1.991524,49.978896
19,34,f_big3_r,-10.355353,1.201305,52.417555
19,35,f_main1_r,-14.286140,-0.628834,59.357332
19,36,f_main2_r,-11.047777,1.745526,56.864164
19,37,f_main3_r,-13.312852,4.982217,54.841787
19,38,f_pointer1_r,-15.523047,-2.846474,54.708246
19,39,f_pointer2_r,-11.157339,-1.848676,53.775959
19,40,f_pointer3_r,-12.291470,1.018274,52.169299
19,41,scapular_r,-20.694228,-4.187222,29.608943
19,42,chest_r,-8.366697,-30.569707,9.536693
19,43,zero_joint_pelvis_l,-23.933608,-45.188271,-21.310544
19,44,thigh_l,-33.134520,-44.841211,-21.494277
19,45,calf_l,-71.637444,-40.736812,8.635569
19,46,foot_l,-93.636126,-69.759944,-3.854906
19,47,toe_l,-108.866754,-78.621819,6.946060
19,48,back_l,-31.706232,-45.838046,-32.565758
19,51,zero_joint_pelvis_r,-23.933617,-45.187381,-21.312378
19,52,thigh_r,-15.204401,-46.115037,-18.526805
19,53,calf_r,13.221906,-40.963876,21.128453
19,54,foot_r,27.897949,-68.706084,3.451835
19,55,toe_r,35.017214,-78.892507,19.966028
19,56,back_r,-13.131199,-47.155116,-29.494769
19,57,biceps_twist_l,-42.105063,-44.027226,21.892518
19,58,biceps_twist_r,-14.030342,9.245320,31.592579
19,59,thigh_twist_l,-47.702825,-43.797825,-10.611862
19,60,thigh_twist_r,-4.290668,-44.675113,-4.015859
20,0,pelvis,-27.902344,-44.656250,-21.984375
20,1,stomach,-29.041539,-35.502238,-15.935013
20,2,chest,-31.561261,-26.106127,-1.088243
20,3,neck,-36.561064,-18.927336,26.724593
20,4,head,-40.714536,-18.004363,39.750430
20,5,hair,-43.238728,-5.840520,48.888461
20,7,zero_joint_hand_l,-31.559416,-26.104868,-1.088478
20,8,clavicle_l,-36.991590,-21.996589,22.934946
20,9,arm_l,-50.448894,-33.127493,28.943163
20,10,forearm_l,-54.695256,-57.346897,13.656818
20,11,forearm_twist_l,-48.794068,-64.211616,21.426572
20,12,hand_l,-42.534333,-71.510903,29.691600
20,13,weapon_l,-44.933376,-76.607707,37.073852
20,14,f_big1_l,-39.651912,-73.512834,34.619332
20,15,f_big2_l,-38.776629,-76.373103,37.138229
20,16,f_big3_l,-41.349546,-79.613654,38.174577
20,17,f_main1_l,-48.344050,-74.877558,38.929715
20,18,f_main2_l,-46.096888,-78.962280,37.219801
20,19,f_main3_l,-43.321076,-77.298423,33.726313
20,20,f_pointer1_l,-43.696903,-73.940544,41.307557
20,21,f_pointer2_l,-43.404008,-78.373083,41.054830
20,22,f_pointer3_l,-41.447653,-77.954193,38.271109
20,23,scapular_l,-47.778239,-27.138664,33.533042
20,24,chest_l,-30.922260,-42.591214,12.603686
20,25,zero_joint_hand_r,-31.560942,-26.106031,-1.088682
20,26,clavicle_r,-33.528527,-19.614471,22.941942
20,27,arm_r,-23.866167,-5.896540,30.658931
20,28,forearm_r,-31.070357,13.993231,50.427090
20,29,forearm_twist_r,-39.295434,8.603946,57.181435
20,30,hand_r,-48.032143,2.879943,64.342738
20,31,weapon_r,-49.938339,-5.894351,65.029841
20,32,f_big1_r,-51.105745,-1.772834,61.478045
20,33,f_big2_r,-51.590997,-5.825286,60.823895
20,34,f_big3_r,-50.414559,-9.099153,63.963114
20,35,f_main1_r,-53.508383,-5.002344,70.335351
20,36,f_main2_r,-50.042393,-7.330554,68.120217
20,37,f_main3_r,-48.271678,-4.361984,65.336533
20,38,f_pointer1_r,-56.252006,-5.847428,65.883359
20,39,f_pointer2_r,-53.433554,-9.436094,65.564042
20,40,f_pointer3_r,-51.463006,-7.532836,63.423584
20,41,scapular_r,-31.733479,-6.589742,32.004468
20,42,chest_r,-16.409865,-32.590413,12.625493
20,43,zero_joint_pelvis_l,-27.902488,-44.657282,-21.982549
20,44,thigh_l,-37.052649,-44.737974,-23.021307
20,45,calf_l,-75.297993,-39.046248,7.178475
20,46,foot_l,-93.093316,-70.104442,-3.534002
20,47,toe_l,-108.778122,-78.600120,6.905156
20,48,back_l,-34.560372,-44.129599,-33.929099
20,51,zero_joint_pelvis_r,-27.902382,-44.656143,-21.984245
20,52,thigh_r,-19.421210,-45.530522,-18.502241
20,53,calf_r,9.047055,-43.687675,21.413805
20,54,foot_r,27.125756,-67.791396,3.796687
20,55,toe_r,34.577340,-78.529663,19.806972
20,56,back_r,-16.311140,-44.954574,-29.250102
20,57,biceps_twist_l,-52.489626,-44.766343,21.596482
20,58,biceps_twist_r,-27.324344,3.652497,40.147001
20,59,thigh_twist_l,-51.493455,-43.150197,-12.061197
20,60,thigh_twist_r,-8.469280,-45.270555,-3.950995
21,0,pelvis,-32.792969,-44.406250,-21.359375
21,1,stomach,-35.173521,-36.070729,-14.537313
21,2,chest,-39.708729,-28.467181,0.847110
21,3,neck,-47.157895,-23.465551,28.588424
21,4,head,-53.661257,-22.535630,40.614112
21,5,hair,-55.570140,-9.590505,48.775860
21,7,zero_joint_hand_l,-39.706819,-28.466010,0.847173
21,8,clavicle_l,-47.338463,-26.170858,24.511526
21,9,arm_l,-64.573124,-32.357398,26.917335
21,10,forearm_l,-67.063149,-58.268970,14.241625
21,11,forearm_twist_l,-58.867927,-62.382076,21.873019
21,12,hand_l,-50.177218,-66.752069,29.981858
21,13,weapon_l,-48.942608,-74.854998,34.346345
21,14,f_big1_l,-45.802317,-69.130278,33.417404
21,15,f_big2_l,-43.433941,-72.094741,34.363373
21,16,f_big3_l,-44.360907,-76.232047,33.895901
21,17,f_main1_l,-52.282834,-75.621563,36.861422
21,18,f_main2_l,-49.102674,-77.321942,33.447657
21,19,f_main3_l,-47.925120,-73.405559,31.007713
21,20,f_pointer1_l,-47.918361,-73.846247,39.296115
21,21,f_pointer2_l,-46.078459,-77.233778,37.074303
21,22,f_pointer3_l,-45.038865,-74.959714,34.729145
21,23,scapular_l,-60.893778,-28.209666,32.695958
21,24,chest_l,-41.169425,-46.085219,12.975865
21,25,zero_joint_hand_r,-39.708360,-28.467075,0.846717
21,26,clavicle_r,-43.794796,-23.979648,25.067507
21,27,arm_r,-34.503264,-11.611661,35.156862
21,28,forearm_r,-50.326217,-5.474047,58.614212
21,29,forearm_twist_r,-61.460171,-7.264832,62.505950
21,30,hand_r,-73.297413,-9.160214,66.636536
21,31,weapon_r,-82.151159,-9.232120,69.848844
21,32,f_big1_r,-78.980161,-8.525317,64.066493
21,33,f_big2_r,-82.925770,-9.737354,63.845416
21,34,f_big3_r,-85.227964,-11.678643,67.435431
21,35,f_main1_r,-82.261460,-6.450110,72.987304
21,36,f_main2_r,-83.167095,-10.800342,71.376163
21,37,f_main3_r,-79.944748,-11.622173,68.437147
21,38,f_pointer1_r,-84.443490,-4.843344,68.435500
21,39,f_pointer2_r,-86.625074,-8.848435,68.787776
21,40,f_pointer3_r,-84.251622,-10.183367,66.626366
21,41,scapular_r,-42.514046,-11.813188,35.319684
21,42,chest_r,-26.309557,-36.896642,15.306848
21,43,zero_joint_pelvis_l,-32.793213,-44.407486,-21.357697
21,44,thigh_l,-41.769113,-44.932439,-23.349840
21,45,calf_l,-81.181882,-37.834986,4.994273
21,46,foot_l,-91.896484,-70.492808,-2.615088
21,47,toe_l,-108.488585,-78.419726,6.820582
21,48,back_l,-38.287733,-42.965421,-33.810582
21,51,zero_joint_pelvis_r,-32.793025,-44.406169,-21.359240
21,52,thigh_r,-24.649795,-45.141872,-17.120641
21,53,calf_r,3.764225,-48.488286,22.736276
21,54,foot_r,25.890728,-66.271558,5.360691
21,55,toe_r,34.555434,-78.272947,19.784811
21,56,back_r,-20.557739,-43.173895,-27.368003
21,57,biceps_twist_l,-65.769287,-44.802479,20.828580
21,58,biceps_twist_r,-42.103615,-8.662803,46.422859
21,59,thigh_twist_l,-56.600357,-42.875864,-12.978957
21,60,thigh_twist_r,-13.671614,-46.708923,-2.651934
22,0,pelvis,-38.402344,-44.781250,-18.531250
22,1,stomach,-41.522542,-36.899612,-11.472027
22,2,chest,-48.173968,-30.523529,3.699215
22,3,neck,-58.878285,-29.118560,30.782985
22,4,head,-66.877723,-28.273589,41.876706
22,5,hair,-69.169088,-15.082308,49.498534
22,7,zero_joint_hand_l,-48.172022,-30.522521,3.699689
22,8,clavicle_l,-58.677531,-31.169054,26.343178
22,9,arm_l,-76.993250,-33.515754,25.993663
22,10,forearm_l,-80.760891,-62.100022,23.342626
22,11,forearm_twist_l,-69.599628,-63.387198,27.353469
22,12,hand_l,-57.755235,-64.752161,31.622632
22,13,weapon_l,-56.844931,-72.574371,36.543491
22,14,f_big1_l,-53.251690,-67.356651,34.710242
22,15,f_big2_l,-51.115113,-70.498523,35.635327
22,16,f_big3_l,-52.538153,-74.519553,35.672238
22,17,f_main1_l,-59.890137,-72.735846,39.505076
22,18,f_main2_l,-57.387716,-75.067796,35.905299
22,19,f_main3_l,-56.122533,-71.524913,32.985486
22,20,f_pointer1_l,-55.077887,-71.307344,41.216722
22,21,f_pointer2_l,-53.922899,-75.055025,39.114830
22,22,f_pointer3_l,-52.959217,-73.113612,36.458870
22,23,scapular_l,-73.397072,-30.518091,32.491172
22,24,chest_l,-52.190471,-49.574996,12.673884
22,25,zero_joint_hand_r,-48.173549,-30.523384,3.698892
22,26,clavicle_r,-55.119104,-29.361016,27.654781
22,27,arm_r,-48.245724,-23.550409,43.782033
22,28,forearm_r,-66.675487,-24.075426,66.105825
22,29,forearm_twist_r,-78.583745,-24.669782,66.502795
22,30,hand_r,-91.225549,-25.289526,66.926152
22,31,weapon_r,-100.261211,-24.462167,69.426593
22,32,f_big1_r,-96.665749,-24.707901,63.865469
22,33,f_big2_r,-100.654788,-25.728248,63.501873
22,34,f_big3_r,-103.317133,-27.042233,67.127099
22,35,f_main1_r,-100.420171,-21.275951,72.158858
22,36,f_main2_r,-101.483014,-25.749896,71.065860
22,37,f_main3_r,-98.122812,-27.130533,68.516424
22,38,f_pointer1_r,-102.176840,-20.185653,67.281643
22,39,f_pointer2_r,-104.624340,-23.985370,67.985953
22,40,f_pointer3_r,-102.195317,-25.723724,66.206912
22,41,scapular_r,-55.855248,-21.998660,41.797766
22,42,chest_r,-37.266052,-41.978564,18.172531
22,43,zero_joint_pelvis_l,-38.402647,-44.782583,-18.529649
22,44,thigh_l,-47.212383,-45.530713,-21.106438
22,45,calf_l,-89.545400,-39.848746,3.033980
22,46,foot_l,-91.259059,-70.312715,-0.976981
22,47,toe_l,-108.545407,-78.457705,6.897474
22,48,back_l,-43.168689,-42.900438,-31.222589
22,51,zero_joint_pelvis_r,-38.402416,-44.781180,-18.531113
22,52,thigh_r,-30.510515,-45.436987,-13.829307
22,53,calf_r,-0.247170,-55.280766,23.511808
22,54,foot_r,24.216904,-65.054355,7.765929
22,55,toe_r,34.547504,-78.263223,19.847741
22,56,back_r,-25.880196,-42.800007,-23.692247
22,57,biceps_twist_l,-78.802331,-47.237012,24.720523
22,58,biceps_twist_r,-57.097632,-23.801287,54.504188
22,59,thigh_twist_l,-63.017121,-44.043003,-12.208151
22,60,thigh_twist_r,-18.824506,-49.265943,-0.372096
23,0,pelvis,-45.308594,-45.093750,-15.078125
23,1,stomach,-49.168131,-37.805004,-7.752374
23,2,chest,-57.847468,-32.651397,6.848035
23,3,neck,-71.592044,-33.829798,32.534313
23,4,head,-81.272333,-33.997174,42.231717
23,5,hair,-84.141479,-20.781100,49.627439
23,7,zero_joint_hand_l,-57.845542,-32.650580,6.848841
23,8,clavicle_l,-70.966363,-35.344945,27.922422
23,9,arm_l,-89.088555,-37.302729,24.947869
23,10,forearm_l,-94.397489,-64.470847,33.432680
23,11,forearm_twist_l,-82.483811,-64.547478,32.682786
23,12,hand_l,-69.852135,-64.621143,31.897901
23,13,weapon_l,-66.815343,-72.120811,36.454582
23,14,f_big1_l,-64.433089,-66.628486,33.687631
23,15,f_big2_l,-61.795655,-69.495215,34.031012
23,16,f_big3_l,-62.706860,-73.638329,34.477550
23,17,f_main1_l,-68.929489,-72.489396,40.124033
23,18,f_main2_l,-67.230298,-74.678847,36.003651
23,19,f_main3_l,-67.182043,-71.132975,32.825212
23,20,f_pointer1_l,-64.023011,-70.506629,40.475053
23,21,f_pointer2_l,-63.061759,-74.188395,38.169049
23,22,f_pointer3_l,-63.056260,-72.255914,35.337552
23,23,scapular_l,-86.396666,-34.404003,31.910867
23,24,chest_l,-63.790434,-52.353869,12.858797
23,25,zero_joint_hand_r,-57.847009,-32.651241,6.847775
23,26,clavicle_r,-67.509098,-33.930574,29.836417
23,27,arm_r,-66.868980,-36.417574,48.125753
23,28,forearm_r,-80.191398,-47.153642,71.482411
23,29,forearm_twist_r,-91.798045,-47.287076,68.762289
23,30,hand_r,-104.137090,-47.417999,65.880043
23,31,weapon_r,-113.356515,-46.656513,67.612746
23,32,f_big1_r,-109.347683,-47.437389,62.394189
23,33,f_big2_r,-113.264136,-48.655372,61.880712
23,34,f_big3_r,-116.148592,-49.621031,65.445024
23,35,f_main1_r,-113.820189,-43.167999,69.905732
23,36,f_main2_r,-114.656908,-47.781641,69.310188
23,37,f_main3_r,-111.073055,-49.327633,67.197691
23,38,f_pointer1_r,-115.239048,-42.756843,64.818527
23,39,f_pointer2_r,-117.611966,-46.537314,65.819258
23,40,f_pointer3_r,-115.002815,-48.381140,64.448256
23,41,scapular_r,-73.059385,-32.606061,44.743134
23,42,chest_r,-49.278074,-46.399359,20.892116
23,43,zero_joint_pelvis_l,-45.308925,-45.095189,-15.076629
23,44,thigh_l,-53.918663,-46.042040,-18.205027
23,45,calf_l,-98.176854,-42.695585,2.702931
23,46,foot_l,-91.659434,-68.693770,1.289643
23,47,toe_l,-108.887070,-78.567077,7.024805
23,48,back_l,-49.445680,-42.616477,-27.891332
23,51,zero_joint_pelvis_r,-45.308680,-45.093690,-15.077992
23,52,thigh_r,-37.670429,-45.717902,-9.970497
23,53,calf_r,-5.358643,-60.087567,24.038180
23,54,foot_r,22.339926,-64.323437,10.549137
23,55,toe_r,34.361692,-78.327032,19.851943
23,56,back_r,-32.614292,-42.274375,-19.359925
23,57,biceps_twist_l,-91.637812,-50.344268,29.020473
23,58,biceps_twist_r,-73.266837,-41.572973,59.345070
23,59,thigh_twist_l,-70.361735,-45.427998,-10.394850
23,60,thigh_twist_r,-25.218286,-51.071334,2.219874
24,0,pelvis,-54.089844,-43.718750,-13.203125
24,1,stomach,-59.318861,-37.859918,-5.455871
24,2,chest,-69.912295,-34.935228,8.482846
24,3,neck,-87.165442,-36.993819,31.896049
24,4,head,-97.649376,-38.508536,40.589057
24,5,hair,-99.796345,-25.334968,48.298853
24,7,zero_joint_hand_l,-69.910454,-34.934642,8.483975
24,8,clavicle_l,-86.013513,-38.185946,27.289077
24,9,arm_l,-103.203248,-43.145303,22.705136
24,10,forearm_l,-102.568478,-67.686664,38.054471
24,11,forearm_twist_l,-90.681798,-66.787080,37.590704
24,12,hand_l,-78.063996,-65.819951,37.106671
24,13,weapon_l,-73.101575,-70.351955,43.514931
24,14,f_big1_l,-72.365538,-67.818423,37.470409
24,15,f_big2_l,-69.777296,-70.619732,38.333986
24,16,f_big3_l,-70.277600,-73.586552,41.357687
24,17,f_main1_l,-73.333096,-68.263261,47.210075
24,18,f_main2_l,-73.604701,-72.593881,44.795441
24,19,f_main3_l,-75.084928,-71.328354,40.449710
24,20,f_pointer1_l,-68.847172,-67.599811,44.459726
24,21,f_pointer2_l,-68.922873,-72.048401,44.496874
24,22,f_pointer3_l,-70.241505,-71.921939,41.335054
24,23,scapular_l,-101.747260,-39.474068,29.671600
24,24,chest_l,-78.056284,-54.481965,11.834870
24,25,zero_joint_hand_r,-69.911794,-34.935095,8.482667
24,26,clavicle_r,-82.763343,-37.223644,29.768121
24,27,arm_r,-84.672646,-41.433295,47.649065
24,28,forearm_r,-88.065127,-62.224489,67.511108
24,29,forearm_twist_r,-99.550461,-65.241334,66.454287
24,30,hand_r,-111.761174,-68.441519,65.343505
24,31,weapon_r,-120.017702,-72.952922,65.580518
24,32,f_big1_r,-115.388871,-71.329629,61.124445
24,33,f_big2_r,-117.828672,-74.516922,60.137389
24,34,f_big3_r,-120.287080,-76.952569,63.296623
24,35,f_main1_r,-122.717775,-70.330837,67.444561
24,36,f_main2_r,-120.763512,-74.624862,67.157032
24,37,f_main3_r,-116.612733,-73.898243,65.764268
24,38,f_pointer1_r,-123.200331,-70.738540,62.185018
24,39,f_pointer2_r,-123.241350,-75.207846,63.158563
24,40,f_pointer3_r,-119.854835,-75.276947,62.375137
24,41,scapular_r,-90.313500,-37.197812,43.830973
24,42,chest_r,-64.416157,-50.434812,22.239034
24,43,zero_joint_pelvis_l,-54.090141,-43.720397,-13.201849
24,44,thigh_l,-62.252165,-45.077460,-17.245453
24,45,calf_l,-106.881591,-47.710148,2.963759
24,46,foot_l,-91.684847,-68.705298,1.285369
24,47,toe_l,-108.909853,-78.582783,7.021235
24,48,back_l,-57.375782,-39.996388,-25.961538
24,51,zero_joint_pelvis_r,-54.089942,-43.718713,-13.202994
24,52,thigh_r,-46.886959,-44.264910,-7.490051
24,53,calf_r,-15.860602,-62.342125,25.942095
24,54,foot_r,20.853891,-64.088301,12.637436
24,55,toe_r,34.281370,-78.351406,19.227758
24,56,back_r,-41.464650,-39.151027,-15.860848
24,57,biceps_twist_l,-102.899137,-54.932815,30.077100
24,58,biceps_twist_r,-86.301195,-51.418275,57.190123
24,59,thigh_twist_l,-78.721101,-46.673229,-9.668541
24,60,thigh_twist_r,-34.885315,-50.891209,4.525452
25,0,pelvis,-65.933594,-40.625000,-11.312500
25,1,stomach,-72.823658,-36.570764,-3.711273
25,2,chest,-85.137059,-35.333626,9.013198
25,3,neck,-105.448959,-37.810363,29.782873
25,4,head,-115.588680,-40.981879,38.437536
25,5,hair,-117.161610,-27.915173,46.461277
25,7,zero_joint_hand_l,-85.135376,-35.333106,9.014590
25,8,clavicle_l,-103.691915,-38.883611,25.341258
25,9,arm_l,-119.852084,-46.707775,21.013887
25,10,forearm_l,-110.979102,-68.024823,38.482061
25,11,forearm_twist_l,-99.192251,-67.998406,40.322422
25,12,hand_l,-86.680916,-67.958349,42.282885
25,13,weapon_l,-77.677396,-70.081364,43.095235
25,14,f_big1_l,-81.633894,-66.358110,39.356212
25,15,f_big2_l,-78.244886,-67.280084,37.636708
25,16,f_big3_l,-75.747201,-70.563491,38.721100
25,17,f_main1_l,-76.414891,-69.353003,47.088467
25,18,f_main2_l,-76.473796,-72.418631,43.182452
25,19,f_main3_l,-80.566912,-71.331540,41.004689
25,20,f_pointer1_l,-75.044315,-65.671304,43.525504
25,21,f_pointer2_l,-73.470282,-69.244147,41.391430
25,22,f_pointer3_l,-76.335745,-69.220254,39.509824
25,23,scapular_l,-119.122762,-42.297524,27.653520
25,24,chest_l,-93.876620,-54.844249,10.622961
25,25,zero_joint_hand_r,-85.136539,-35.333495,9.013096
25,26,clavicle_r,-100.798830,-38.044060,28.269886
25,27,arm_r,-101.036350,-41.297707,46.448228
25,28,forearm_r,-90.039173,-60.298905,65.324140
25,29,forearm_twist_r,-100.281286,-66.409554,65.047447
25,30,hand_r,-111.171781,-72.897472,64.766986
25,31,weapon_r,-119.831900,-76.546639,65.282582
25,32,f_big1_r,-115.193075,-75.436441,60.682299
